id,digit
18396,7
18397,8
18398,4
18399,7
18400,7
18401,4
18402,8
18403,3
18404,4
18405,2
18406,3
18407,5
18408,2
18409,9
18410,8
18411,3
18412,6
18413,6
18414,9
18415,4
18416,2
18417,8
18418,2
18419,8
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,6
18427,6
18428,4
18429,4
18430,8
18431,1
18432,5
18433,9
18434,2
18435,9
18436,0
18437,2
18438,7
18439,9
18440,5
18441,2
18442,3
18443,3
18444,4
18445,4
18446,4
18447,4
18448,9
18449,2
18450,9
18451,8
18452,4
18453,6
18454,8
18455,3
18456,2
18457,8
18458,8
18459,2
18460,9
18461,4
18462,3
18463,4
18464,6
18465,2
18466,3
18467,1
18468,5
18469,8
18470,0
18471,9
18472,7
18473,8
18474,9
18475,0
18476,0
18477,8
18478,6
18479,4
18480,3
18481,2
18482,9
18483,1
18484,1
18485,8
18486,1
18487,0
18488,2
18489,4
18490,9
18491,7
18492,4
18493,9
18494,5
18495,3
18496,1
18497,6
18498,8
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,6
18508,8
18509,6
18510,1
18511,2
18512,2
18513,1
18514,1
18515,6
18516,6
18517,7
18518,1
18519,6
18520,8
18521,8
18522,1
18523,8
18524,1
18525,8
18526,8
18527,8
18528,6
18529,9
18530,5
18531,6
18532,4
18533,6
18534,2
18535,2
18536,9
18537,6
18538,1
18539,3
18540,8
18541,2
18542,7
18543,5
18544,6
18545,9
18546,5
18547,8
18548,6
18549,9
18550,2
18551,4
18552,4
18553,1
18554,8
18555,3
18556,8
18557,0
18558,4
18559,8
18560,0
18561,8
18562,6
18563,8
18564,2
18565,2
18566,9
18567,7
18568,6
18569,4
18570,8
18571,4
18572,8
18573,8
18574,5
18575,1
18576,3
18577,6
18578,6
18579,0
18580,1
18581,0
18582,3
18583,1
18584,4
18585,2
18586,2
18587,4
18588,2
18589,2
18590,2
18591,6
18592,8
18593,6
18594,4
18595,0
18596,3
18597,1
18598,3
18599,0
18600,7
18601,6
18602,2
18603,1
18604,5
18605,2
18606,1
18607,9
18608,9
18609,6
18610,2
18611,1
18612,1
18613,3
18614,0
18615,9
18616,3
18617,2
18618,7
18619,5
18620,5
18621,1
18622,6
18623,6
18624,6
18625,4
18626,9
18627,0
18628,7
18629,3
18630,6
18631,6
18632,8
18633,1
18634,6
18635,6
18636,1
18637,8
18638,2
18639,6
18640,2
18641,9
18642,2
18643,3
18644,5
18645,1
18646,8
18647,0
18648,6
18649,4
18650,8
18651,7
18652,4
18653,8
18654,0
18655,4
18656,4
18657,8
18658,9
18659,0
18660,8
18661,3
18662,6
18663,2
18664,5
18665,6
18666,0
18667,8
18668,0
18669,0
18670,0
18671,5
18672,2
18673,7
18674,8
18675,1
18676,9
18677,6
18678,6
18679,8
18680,6
18681,0
18682,3
18683,2
18684,1
18685,3
18686,6
18687,1
18688,5
18689,6
18690,9
18691,3
18692,2
18693,2
18694,5
18695,1
18696,9
18697,9
18698,2
18699,1
18700,8
18701,9
18702,4
18703,1
18704,0
18705,1
18706,5
18707,8
18708,0
18709,6
18710,2
18711,7
18712,2
18713,2
18714,1
18715,2
18716,8
18717,9
18718,2
18719,2
18720,0
18721,6
18722,3
18723,5
18724,9
18725,6
18726,6
18727,8
18728,7
18729,8
18730,8
18731,2
18732,5
18733,4
18734,9
18735,4
18736,3
18737,4
18738,2
18739,8
18740,3
18741,6
18742,4
18743,8
18744,8
18745,9
18746,6
18747,4
18748,8
18749,6
18750,0
18751,2
18752,1
18753,6
18754,2
18755,9
18756,8
18757,7
18758,4
18759,8
18760,9
18761,0
18762,2
18763,9
18764,6
18765,4
18766,8
18767,1
18768,1
18769,7
18770,1
18771,4
18772,1
18773,8
18774,0
18775,1
18776,0
18777,7
18778,8
18779,4
18780,8
18781,1
18782,5
18783,1
18784,6
18785,1
18786,4
18787,8
18788,9
18789,8
18790,1
18791,8
18792,2
18793,1
18794,5
18795,2
18796,6
18797,8
18798,9
18799,9
18800,2
18801,1
18802,1
18803,1
18804,2
18805,3
18806,6
18807,2
18808,9
18809,9
18810,4
18811,5
18812,8
18813,2
18814,9
18815,1
18816,9
18817,8
18818,1
18819,3
18820,8
18821,0
18822,8
18823,3
18824,4
18825,2
18826,4
18827,5
18828,2
18829,7
18830,8
18831,8
18832,1
18833,0
18834,9
18835,9
18836,1
18837,9
18838,6
18839,9
18840,8
18841,6
18842,5
18843,7
18844,8
18845,6
18846,4
18847,6
18848,1
18849,7
18850,4
18851,8
18852,8
18853,2
18854,3
18855,8
18856,6
18857,5
18858,8
18859,2
18860,9
18861,2
18862,8
18863,4
18864,2
18865,8
18866,2
18867,0
18868,0
18869,0
18870,7
18871,8
18872,1
18873,2
18874,8
18875,2
18876,2
18877,1
18878,6
18879,9
18880,1
18881,6
18882,8
18883,1
18884,2
18885,9
18886,7
18887,3
18888,8
18889,8
18890,8
18891,6
18892,4
18893,8
18894,0
18895,2
18896,8
18897,2
18898,9
18899,2
18900,2
18901,3
18902,9
18903,6
18904,8
18905,6
18906,2
18907,4
18908,8
18909,7
18910,1
18911,4
18912,0
18913,8
18914,8
18915,0
18916,8
18917,7
18918,8
18919,6
18920,8
18921,2
18922,6
18923,3
18924,8
18925,3
18926,8
18927,7
18928,4
18929,8
18930,9
18931,9
18932,9
18933,5
18934,1
18935,4
18936,1
18937,8
18938,3
18939,5
18940,0
18941,6
18942,0
18943,2
18944,0
18945,8
18946,1
18947,0
18948,2
18949,1
18950,7
18951,9
18952,8
18953,6
18954,5
18955,0
18956,0
18957,7
18958,7
18959,6
18960,4
18961,1
18962,0
18963,4
18964,4
18965,4
18966,9
18967,6
18968,9
18969,0
18970,8
18971,3
18972,4
18973,5
18974,1
18975,6
18976,1
18977,8
18978,3
18979,2
18980,8
18981,3
18982,8
18983,9
18984,3
18985,4
18986,1
18987,2
18988,5
18989,0
18990,6
18991,2
18992,9
18993,6
18994,6
18995,8
18996,8
18997,9
18998,8
18999,6
19000,7
19001,6
19002,2
19003,0
19004,8
19005,8
19006,4
19007,8
19008,6
19009,1
19010,6
19011,7
19012,8
19013,2
19014,1
19015,2
19016,7
19017,4
19018,0
19019,6
19020,1
19021,8
19022,0
19023,4
19024,3
19025,7
19026,4
19027,3
19028,1
19029,2
19030,4
19031,5
19032,0
19033,1
19034,7
19035,2
19036,8
19037,0
19038,8
19039,4
19040,1
19041,0
19042,2
19043,4
19044,8
19045,6
19046,5
19047,8
19048,0
19049,7
19050,1
19051,8
19052,9
19053,0
19054,1
19055,8
19056,8
19057,1
19058,0
19059,1
19060,3
19061,9
19062,5
19063,8
19064,5
19065,4
19066,0
19067,8
19068,4
19069,2
19070,8
19071,9
19072,1
19073,6
19074,1
19075,6
19076,4
19077,4
19078,8
19079,2
19080,9
19081,2
19082,0
19083,5
19084,3
19085,8
19086,8
19087,9
19088,4
19089,5
19090,6
19091,1
19092,7
19093,7
19094,0
19095,8
19096,1
19097,1
19098,3
19099,1
19100,7
19101,2
19102,4
19103,0
19104,6
19105,2
19106,6
19107,6
19108,6
19109,9
19110,2
19111,2
19112,5
19113,1
19114,0
19115,1
19116,3
19117,7
19118,6
19119,1
19120,6
19121,9
19122,0
19123,9
19124,1
19125,6
19126,8
19127,1
19128,8
19129,9
19130,7
19131,8
19132,4
19133,0
19134,8
19135,6
19136,7
19137,4
19138,8
19139,9
19140,7
19141,0
19142,0
19143,6
19144,6
19145,6
19146,7
19147,9
19148,9
19149,8
19150,9
19151,0
19152,6
19153,1
19154,7
19155,1
19156,1
19157,3
19158,3
19159,0
19160,3
19161,1
19162,7
19163,2
19164,6
19165,8
19166,1
19167,1
19168,2
19169,6
19170,7
19171,7
19172,6
19173,3
19174,1
19175,6
19176,6
19177,7
19178,1
19179,9
19180,1
19181,9
19182,2
19183,9
19184,8
19185,8
19186,3
19187,2
19188,1
19189,5
19190,9
19191,8
19192,2
19193,0
19194,5
19195,3
19196,9
19197,8
19198,0
19199,6
19200,7
19201,2
19202,5
19203,3
19204,8
19205,7
19206,2
19207,5
19208,4
19209,1
19210,4
19211,9
19212,1
19213,9
19214,4
19215,9
19216,4
19217,1
19218,4
19219,8
19220,4
19221,6
19222,8
19223,1
19224,6
19225,1
19226,1
19227,9
19228,6
19229,9
19230,9
19231,8
19232,6
19233,4
19234,9
19235,2
19236,3
19237,6
19238,1
19239,4
19240,6
19241,8
19242,8
19243,8
19244,1
19245,1
19246,5
19247,8
19248,1
19249,3
19250,2
19251,4
19252,8
19253,8
19254,2
19255,2
19256,9
19257,2
19258,1
19259,9
19260,4
19261,6
19262,6
19263,5
19264,2
19265,2
19266,1
19267,4
19268,2
19269,2
19270,8
19271,6
19272,6
19273,1
19274,5
19275,3
19276,7
19277,4
19278,8
19279,1
19280,8
19281,3
19282,2
19283,2
19284,8
19285,8
19286,4
19287,8
19288,6
19289,2
19290,4
19291,8
19292,2
19293,0
19294,9
19295,4
19296,5
19297,3
19298,7
19299,3
19300,5
19301,4
19302,8
19303,8
19304,9
19305,8
19306,9
19307,8
19308,0
19309,8
19310,0
19311,7
19312,4
19313,9
19314,4
19315,6
19316,4
19317,0
19318,0
19319,8
19320,5
19321,8
19322,4
19323,4
19324,6
19325,6
19326,8
19327,3
19328,8
19329,0
19330,1
19331,0
19332,8
19333,8
19334,6
19335,6
19336,0
19337,4
19338,8
19339,5
19340,8
19341,4
19342,8
19343,1
19344,8
19345,0
19346,8
19347,6
19348,6
19349,3
19350,9
19351,8
19352,4
19353,1
19354,6
19355,3
19356,0
19357,6
19358,4
19359,1
19360,0
19361,1
19362,8
19363,6
19364,6
19365,7
19366,1
19367,0
19368,6
19369,4
19370,1
19371,0
19372,7
19373,8
19374,8
19375,4
19376,1
19377,8
19378,9
19379,4
19380,8
19381,0
19382,1
19383,2
19384,9
19385,1
19386,8
19387,8
19388,0
19389,9
19390,6
19391,3
19392,1
19393,1
19394,3
19395,7
19396,5
19397,4
19398,5
19399,4
19400,2
19401,5
19402,9
19403,9
19404,4
19405,6
19406,8
19407,5
19408,4
19409,8
19410,0
19411,5
19412,8
19413,8
19414,8
19415,0
19416,1
19417,7
19418,8
19419,2
19420,4
19421,9
19422,8
19423,2
19424,1
19425,6
19426,8
19427,8
19428,7
19429,7
19430,1
19431,8
19432,7
19433,0
19434,7
19435,4
19436,1
19437,9
19438,8
19439,0
19440,5
19441,9
19442,5
19443,9
19444,3
19445,0
19446,6
19447,6
19448,7
19449,7
19450,3
19451,6
19452,2
19453,1
19454,9
19455,6
19456,7
19457,2
19458,7
19459,7
19460,5
19461,2
19462,6
19463,9
19464,3
19465,2
19466,4
19467,9
19468,8
19469,2
19470,1
19471,6
19472,7
19473,8
19474,8
19475,6
19476,2
19477,8
19478,0
19479,2
19480,2
19481,2
19482,2
19483,1
19484,9
19485,5
19486,5
19487,1
19488,9
19489,2
19490,8
19491,6
19492,8
19493,6
19494,7
19495,1
19496,2
19497,7
19498,3
19499,2
19500,7
19501,3
19502,6
19503,8
19504,6
19505,2
19506,6
19507,1
19508,9
19509,0
19510,4
19511,1
19512,8
19513,5
19514,7
19515,8
19516,9
19517,1
19518,9
19519,1
19520,4
19521,6
19522,4
19523,8
19524,2
19525,4
19526,1
19527,1
19528,8
19529,7
19530,0
19531,1
19532,9
19533,2
19534,5
19535,7
19536,5
19537,0
19538,9
19539,9
19540,5
19541,4
19542,6
19543,1
19544,8
19545,8
19546,8
19547,0
19548,0
19549,1
19550,2
19551,2
19552,1
19553,5
19554,0
19555,2
19556,4
19557,8
19558,1
19559,7
19560,0
19561,8
19562,7
19563,6
19564,4
19565,6
19566,2
19567,8
19568,9
19569,8
19570,7
19571,2
19572,8
19573,7
19574,6
19575,6
19576,6
19577,3
19578,2
19579,1
19580,4
19581,8
19582,1
19583,4
19584,2
19585,1
19586,5
19587,0
19588,1
19589,6
19590,8
19591,0
19592,5
19593,3
19594,2
19595,4
19596,7
19597,3
19598,4
19599,6
19600,9
19601,3
19602,4
19603,1
19604,9
19605,2
19606,7
19607,8
19608,9
19609,0
19610,0
19611,9
19612,4
19613,0
19614,5
19615,7
19616,6
19617,0
19618,6
19619,6
19620,6
19621,1
19622,6
19623,5
19624,1
19625,6
19626,6
19627,8
19628,3
19629,2
19630,8
19631,5
19632,1
19633,0
19634,8
19635,2
19636,7
19637,3
19638,2
19639,2
19640,1
19641,0
19642,3
19643,4
19644,2
19645,4
19646,8
19647,1
19648,6
19649,1
19650,2
19651,8
19652,9
19653,4
19654,0
19655,6
19656,1
19657,7
19658,5
19659,4
19660,7
19661,8
19662,6
19663,2
19664,4
19665,4
19666,0
19667,9
19668,5
19669,4
19670,4
19671,7
19672,9
19673,8
19674,2
19675,8
19676,1
19677,6
19678,4
19679,0
19680,9
19681,2
19682,8
19683,3
19684,8
19685,3
19686,2
19687,5
19688,6
19689,8
19690,6
19691,0
19692,6
19693,8
19694,4
19695,1
19696,8
19697,1
19698,0
19699,2
19700,1
19701,5
19702,6
19703,3
19704,5
19705,4
19706,2
19707,1
19708,2
19709,3
19710,1
19711,4
19712,0
19713,2
19714,2
19715,2
19716,6
19717,9
19718,8
19719,8
19720,9
19721,8
19722,1
19723,2
19724,8
19725,0
19726,3
19727,3
19728,6
19729,6
19730,8
19731,7
19732,8
19733,9
19734,8
19735,2
19736,6
19737,6
19738,6
19739,6
19740,1
19741,4
19742,7
19743,2
19744,5
19745,8
19746,1
19747,6
19748,3
19749,2
19750,8
19751,8
19752,6
19753,6
19754,4
19755,9
19756,0
19757,9
19758,8
19759,6
19760,4
19761,0
19762,9
19763,9
19764,1
19765,2
19766,8
19767,6
19768,8
19769,2
19770,2
19771,3
19772,7
19773,5
19774,1
19775,6
19776,9
19777,3
19778,4
19779,3
19780,9
19781,0
19782,1
19783,2
19784,8
19785,2
19786,8
19787,0
19788,5
19789,8
19790,9
19791,3
19792,4
19793,6
19794,6
19795,4
19796,8
19797,6
19798,8
19799,8
19800,9
19801,5
19802,4
19803,2
19804,4
19805,4
19806,2
19807,1
19808,3
19809,4
19810,6
19811,8
19812,5
19813,3
19814,9
19815,4
19816,2
19817,0
19818,8
19819,0
19820,9
19821,2
19822,5
19823,6
19824,8
19825,7
19826,5
19827,2
19828,1
19829,2
19830,1
19831,1
19832,4
19833,3
19834,4
19835,2
19836,7
19837,7
19838,1
19839,0
19840,8
19841,8
19842,6
19843,4
19844,6
19845,4
19846,7
19847,2
19848,8
19849,6
19850,5
19851,7
19852,1
19853,4
19854,2
19855,2
19856,2
19857,4
19858,3
19859,6
19860,1
19861,2
19862,5
19863,6
19864,3
19865,7
19866,8
19867,8
19868,6
19869,8
19870,5
19871,4
19872,6
19873,8
19874,2
19875,6
19876,8
19877,6
19878,2
19879,2
19880,2
19881,5
19882,9
19883,5
19884,6
19885,6
19886,5
19887,1
19888,6
19889,2
19890,5
19891,3
19892,4
19893,3
19894,8
19895,4
19896,8
19897,1
19898,6
19899,2
19900,2
19901,9
19902,4
19903,1
19904,9
19905,0
19906,4
19907,6
19908,2
19909,1
19910,9
19911,0
19912,4
19913,1
19914,2
19915,8
19916,2
19917,0
19918,3
19919,9
19920,1
19921,2
19922,7
19923,7
19924,2
19925,8
19926,6
19927,4
19928,1
19929,5
19930,8
19931,2
19932,1
19933,1
19934,1
19935,9
19936,3
19937,8
19938,4
19939,7
19940,7
19941,1
19942,2
19943,7
19944,7
19945,2
19946,8
19947,9
19948,0
19949,4
19950,4
19951,9
19952,8
19953,3
19954,1
19955,8
19956,2
19957,2
19958,1
19959,4
19960,0
19961,3
19962,8
19963,6
19964,6
19965,2
19966,1
19967,3
19968,6
19969,2
19970,0
19971,8
19972,8
19973,6
19974,8
19975,8
19976,6
19977,6
19978,8
19979,7
19980,6
19981,2
19982,9
19983,3
19984,0
19985,0
19986,2
19987,2
19988,2
19989,2
19990,6
19991,6
19992,2
19993,4
19994,9
19995,6
19996,7
19997,0
19998,1
19999,3
20000,7
20001,7
20002,8
20003,2
20004,4
20005,8
20006,6
20007,6
20008,8
20009,0
20010,1
20011,0
20012,4
20013,4
20014,0
20015,7
20016,6
20017,4
20018,8
20019,5
20020,1
20021,9
20022,9
20023,4
20024,4
20025,2
20026,1
20027,8
20028,6
20029,6
20030,2
20031,4
20032,1
20033,7
20034,2
20035,0
20036,3
20037,9
20038,9
20039,2
20040,6
20041,4
20042,6
20043,6
20044,7
20045,7
20046,8
20047,4
20048,4
20049,5
20050,7
20051,3
20052,2
20053,7
20054,6
20055,8
20056,6
20057,2
20058,6
20059,5
20060,6
20061,1
20062,5
20063,1
20064,1
20065,6
20066,7
20067,9
20068,1
20069,1
20070,9
20071,2
20072,9
20073,0
20074,8
20075,1
20076,3
20077,4
20078,4
20079,9
20080,8
20081,3
20082,5
20083,3
20084,2
20085,2
20086,7
20087,1
20088,6
20089,8
20090,9
20091,5
20092,8
20093,9
20094,2
20095,9
20096,1
20097,8
20098,4
20099,1
20100,9
20101,9
20102,5
20103,6
20104,4
20105,7
20106,9
20107,1
20108,1
20109,3
20110,2
20111,5
20112,1
20113,0
20114,9
20115,6
20116,1
20117,3
20118,8
20119,8
20120,1
20121,9
20122,8
20123,7
20124,2
20125,8
20126,6
20127,5
20128,8
20129,1
20130,8
20131,8
20132,4
20133,5
20134,0
20135,3
20136,4
20137,2
20138,1
20139,1
20140,0
20141,8
20142,2
20143,0
20144,1
20145,2
20146,1
20147,6
20148,2
20149,7
20150,6
20151,8
20152,5
20153,2
20154,7
20155,3
20156,7
20157,6
20158,5
20159,8
20160,8
20161,1
20162,8
20163,9
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,2
20171,7
20172,6
20173,7
20174,3
20175,9
20176,0
20177,9
20178,0
20179,2
20180,6
20181,2
20182,0
20183,0
20184,8
20185,7
20186,9
20187,9
20188,4
20189,8
20190,4
20191,9
20192,8
20193,1
20194,2
20195,9
20196,6
20197,1
20198,0
20199,8
20200,2
20201,8
20202,5
20203,1
20204,2
20205,2
20206,4
20207,6
20208,4
20209,0
20210,9
20211,6
20212,8
20213,6
20214,6
20215,0
20216,2
20217,2
20218,7
20219,5
20220,6
20221,0
20222,8
20223,6
20224,6
20225,9
20226,0
20227,2
20228,1
20229,8
20230,1
20231,4
20232,6
20233,6
20234,9
20235,9
20236,3
20237,7
20238,4
20239,6
20240,7
20241,9
20242,3
20243,3
20244,5
20245,7
20246,8
20247,1
20248,8
20249,5
20250,7
20251,4
20252,1
20253,1
20254,6
20255,1
20256,6
20257,4
20258,6
20259,1
20260,7
20261,2
20262,0
20263,8
20264,2
20265,2
20266,2
20267,2
20268,7
20269,5
20270,6
20271,6
20272,2
20273,9
20274,6
20275,8
20276,1
20277,7
20278,2
20279,9
20280,4
20281,8
20282,7
20283,5
20284,5
20285,4
20286,5
20287,2
20288,6
20289,8
20290,8
20291,3
20292,8
20293,6
20294,2
20295,8
20296,0
20297,8
20298,3
20299,8
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,8
20307,9
20308,8
20309,4
20310,3
20311,4
20312,6
20313,1
20314,9
20315,2
20316,4
20317,1
20318,6
20319,7
20320,8
20321,7
20322,0
20323,3
20324,4
20325,7
20326,9
20327,2
20328,6
20329,2
20330,2
20331,3
20332,0
20333,8
20334,8
20335,2
20336,8
20337,3
20338,4
20339,3
20340,3
20341,4
20342,8
20343,0
20344,8
20345,6
20346,8
20347,4
20348,8
20349,0
20350,4
20351,8
20352,7
20353,8
20354,1
20355,3
20356,2
20357,8
20358,9
20359,4
20360,1
20361,8
20362,8
20363,4
20364,7
20365,2
20366,8
20367,1
20368,0
20369,3
20370,6
20371,5
20372,5
20373,5
20374,2
20375,2
20376,4
20377,8
20378,2
20379,9
20380,6
20381,6
20382,9
20383,6
20384,4
20385,9
20386,8
20387,7
20388,3
20389,7
20390,4
20391,5
20392,0
20393,2
20394,2
20395,0
20396,4
20397,2
20398,1
20399,8
20400,8
20401,8
20402,0
20403,0
20404,0
20405,7
20406,5
20407,0
20408,1
20409,7
20410,4
20411,2
20412,0
20413,4
20414,6
20415,7
20416,9
20417,1
20418,1
20419,3
20420,6
20421,4
20422,5
20423,9
20424,1
20425,6
20426,8
20427,2
20428,9
20429,0
20430,8
20431,1
20432,1
20433,3
20434,8
20435,4
20436,1
20437,4
20438,1
20439,9
20440,4
20441,0
20442,3
20443,3
20444,4
20445,2
20446,2
20447,0
20448,9
20449,9
20450,6
20451,1
20452,9
20453,1
20454,2
20455,3
20456,6
20457,0
20458,8
20459,0
20460,8
20461,7
20462,2
20463,2
20464,1
20465,6
20466,6
20467,8
20468,6
20469,6
20470,8
20471,6
20472,8
20473,9
20474,6
20475,1
20476,2
20477,1
20478,6
20479,4
20480,4
20481,0
20482,2
20483,2
20484,1
20485,5
20486,5
20487,5
20488,1
20489,9
2049,6
20490,6
20491,5
20492,8
20493,5
20494,4
20495,0
20496,4
20497,6
20498,9
20499,9
2050,9
20500,2
20501,2
20502,4
20503,2
20504,5
20505,6
20506,8
20507,4
20508,1
20509,1
2051,8
20510,6
20511,4
20512,9
20513,8
20514,8
20515,8
20516,8
20517,9
20518,4
20519,8
2052,2
20520,5
20521,9
20522,2
20523,3
20524,8
20525,9
20526,4
20527,0
20528,1
20529,0
2053,3
20530,8
20531,6
20532,7
20533,4
20534,2
20535,7
20536,2
20537,1
20538,3
20539,2
2054,8
20540,2
20541,0
20542,1
20543,2
20544,1
20545,0
20546,8
20547,8
20548,6
20549,1
2055,5
20550,0
20551,4
20552,2
20553,8
20554,4
20555,1
20556,6
20557,2
20558,6
20559,1
2056,3
20560,6
20561,2
20562,9
20563,4
20564,4
20565,3
20566,8
20567,3
20568,8
20569,7
2057,4
20570,2
20571,6
20572,3
20573,2
20574,2
20575,4
20576,0
20577,0
20578,8
20579,8
2058,4
20580,7
20581,4
20582,9
20583,9
20584,3
20585,2
20586,2
20587,8
20588,6
20589,2
2059,1
20590,9
20591,4
20592,6
20593,7
20594,5
20595,1
20596,1
20597,7
20598,1
20599,9
2060,5
20600,1
20601,2
20602,6
20603,9
20604,5
20605,6
20606,0
20607,8
20608,9
20609,0
2061,7
20610,3
20611,1
20612,5
20613,2
20614,1
20615,8
20616,8
20617,6
20618,4
20619,2
2062,5
20620,6
20621,4
20622,4
20623,1
20624,4
20625,2
20626,7
20627,4
20628,0
20629,7
2063,1
20630,7
20631,0
20632,5
20633,0
20634,8
20635,0
20636,6
20637,1
20638,9
20639,8
2064,8
20640,6
20641,1
20642,2
20643,7
20644,6
20645,8
20646,1
20647,0
20648,0
20649,9
2065,4
20650,9
20651,2
20652,5
20653,8
20654,8
20655,0
20656,8
20657,8
20658,5
20659,7
2066,6
20660,3
20661,8
20662,6
20663,2
20664,1
20665,3
20666,6
20667,0
20668,5
20669,8
2067,1
20670,1
20671,8
20672,5
20673,2
20674,2
20675,8
20676,9
20677,9
20678,6
20679,4
2068,4
20680,8
20681,1
20682,1
20683,4
20684,9
20685,8
20686,4
20687,2
20688,7
20689,5
2069,5
20690,2
20691,8
20692,6
20693,8
20694,0
20695,7
20696,1
20697,2
20698,0
20699,5
2070,9
20700,5
20701,6
20702,8
20703,4
20704,2
20705,3
20706,1
20707,4
20708,0
20709,7
2071,0
20710,9
20711,1
20712,2
20713,2
20714,2
20715,1
20716,1
20717,8
20718,8
20719,1
2072,0
20720,0
20721,1
20722,6
20723,4
20724,5
20725,8
20726,2
20727,1
20728,2
20729,0
2073,3
20730,7
20731,9
20732,9
20733,0
20734,9
20735,0
20736,1
20737,7
20738,1
20739,8
2074,7
20740,6
20741,6
20742,6
20743,9
20744,8
20745,0
20746,8
20747,2
20748,1
20749,1
2075,2
20750,1
20751,8
20752,8
20753,1
20754,6
20755,7
20756,0
20757,8
20758,8
20759,0
2076,1
20760,8
20761,9
20762,6
20763,4
20764,7
20765,6
20766,9
20767,2
20768,9
20769,6
2077,4
20770,6
20771,6
20772,3
20773,1
20774,9
20775,6
20776,4
20777,6
20778,9
20779,4
2078,8
20780,9
20781,9
20782,2
20783,3
20784,0
20785,1
20786,9
20787,0
20788,2
20789,6
2079,6
20790,1
20791,6
20792,6
20793,6
20794,6
20795,8
20796,7
20797,2
20798,8
20799,9
2080,8
20800,8
20801,7
20802,3
20803,2
20804,4
20805,5
20806,9
20807,2
20808,9
20809,9
2081,6
20810,6
20811,7
20812,8
20813,0
20814,1
20815,2
20816,9
20817,7
20818,3
20819,2
2082,2
20820,2
20821,6
20822,3
20823,4
20824,6
20825,9
20826,3
20827,1
20828,7
20829,9
2083,0
20830,8
20831,7
20832,3
20833,8
20834,4
20835,0
20836,8
20837,5
20838,1
20839,9
2084,4
20840,9
20841,9
20842,4
20843,4
20844,5
20845,9
20846,1
20847,8
20848,6
20849,9
2085,1
20850,0
20851,1
20852,9
20853,8
20854,9
20855,9
20856,1
20857,0
20858,4
20859,2
2086,5
20860,3
20861,6
20862,1
20863,8
20864,0
20865,5
20866,6
20867,0
20868,4
20869,1
2087,6
20870,4
20871,3
20872,6
20873,6
20874,0
20875,1
20876,7
20877,1
20878,7
20879,2
2088,4
20880,6
20881,4
20882,1
20883,9
20884,8
20885,4
20886,9
20887,2
20888,4
20889,8
2089,8
20890,4
20891,3
20892,2
20893,8
20894,4
20895,2
20896,2
20897,3
20898,9
20899,6
2090,1
20900,4
20901,8
20902,1
20903,7
20904,2
20905,2
20906,1
20907,7
20908,7
20909,7
2091,8
20910,8
20911,7
20912,6
20913,2
20914,5
20915,1
20916,6
20917,8
20918,6
20919,6
2092,2
20920,1
20921,8
20922,8
20923,8
20924,2
20925,8
20926,4
20927,4
20928,6
20929,9
2093,3
20930,4
20931,4
20932,9
20933,2
20934,6
20935,8
20936,2
20937,2
20938,9
20939,4
2094,0
20940,0
20941,8
20942,2
20943,5
20944,2
20945,2
20946,5
20947,7
20948,7
20949,2
2095,7
20950,4
20951,0
20952,4
20953,6
20954,1
20955,6
20956,7
20957,0
20958,7
20959,4
2096,8
20960,2
20961,8
20962,2
20963,6
20964,1
20965,2
20966,8
20967,7
20968,5
20969,6
2097,6
20970,6
20971,6
20972,1
20973,2
20974,5
20975,3
20976,4
20977,8
20978,8
20979,6
2098,8
20980,3
20981,9
20982,4
20983,5
20984,6
20985,3
20986,6
20987,6
20988,0
20989,8
2099,9
20990,1
20991,9
20992,5
20993,9
20994,8
20995,1
20996,5
20997,0
20998,1
20999,3
2100,4
21000,6
21001,2
21002,0
21003,3
21004,8
21005,9
21006,1
21007,7
21008,8
21009,8
2101,7
21010,0
21011,8
21012,6
21013,0
21014,6
21015,1
21016,2
21017,1
21018,4
21019,2
2102,2
21020,0
21021,6
21022,2
21023,4
21024,1
21025,6
21026,6
21027,6
21028,2
21029,7
2103,6
21030,8
21031,0
21032,7
21033,4
21034,4
21035,1
21036,9
21037,9
21038,8
21039,2
2104,6
21040,4
21041,2
21042,9
21043,2
21044,1
21045,8
21046,8
21047,7
21048,4
21049,4
2105,1
21050,6
21051,8
21052,9
21053,1
21054,8
21055,7
21056,3
21057,7
21058,9
21059,0
2106,8
21060,2
21061,1
21062,1
21063,8
21064,6
21065,6
21066,1
21067,9
21068,2
21069,2
2107,8
21070,8
21071,6
21072,4
21073,7
21074,4
21075,0
21076,7
21077,0
21078,0
21079,3
2108,9
21080,6
21081,1
21082,1
21083,3
21084,4
21085,1
21086,2
21087,2
21088,6
21089,4
2109,2
21090,2
21091,6
21092,0
21093,6
21094,7
21095,8
21096,5
21097,7
21098,8
21099,7
2110,2
21100,8
21101,6
21102,8
21103,9
21104,8
21105,2
21106,2
21107,9
21108,4
21109,7
2111,1
21110,1
21111,0
21112,7
21113,1
21114,9
21115,6
21116,2
21117,9
21118,6
21119,0
2112,9
21120,2
21121,8
21122,2
21123,6
21124,7
21125,4
21126,8
21127,7
21128,6
21129,8
2113,4
