id,digit
18396,9
18397,5
18398,4
18399,7
18400,7
18401,4
18402,9
18403,3
18404,4
18405,2
18406,8
18407,5
18408,2
18409,9
18410,2
18411,3
18412,1
18413,6
18414,7
18415,4
18416,6
18417,3
18418,2
18419,1
18420,9
18421,9
18422,1
18423,9
18424,7
18425,6
18426,8
18427,2
18428,9
18429,2
18430,9
18431,3
18432,5
18433,4
18434,2
18435,9
18436,6
18437,2
18438,7
18439,7
18440,5
18441,2
18442,9
18443,3
18444,4
18445,9
18446,6
18447,4
18448,9
18449,2
18450,9
18451,8
18452,0
18453,6
18454,8
18455,7
18456,2
18457,2
18458,2
18459,2
18460,9
18461,9
18462,8
18463,2
18464,2
18465,2
18466,8
18467,1
18468,5
18469,8
18470,2
18471,9
18472,7
18473,8
18474,4
18475,2
18476,2
18477,9
18478,6
18479,5
18480,3
18481,2
18482,9
18483,1
18484,1
18485,8
18486,1
18487,2
18488,2
18489,1
18490,7
18491,7
18492,9
18493,9
18494,1
18495,5
18496,1
18497,3
18498,5
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,3
18508,5
18509,6
18510,1
18511,5
18512,2
18513,6
18514,9
18515,6
18516,3
18517,9
18518,1
18519,6
18520,3
18521,8
18522,1
18523,3
18524,9
18525,2
18526,8
18527,2
18528,0
18529,9
18530,2
18531,6
18532,4
18533,6
18534,2
18535,2
18536,9
18537,8
18538,9
18539,3
18540,5
18541,2
18542,9
18543,5
18544,6
18545,9
18546,5
18547,4
18548,6
18549,8
18550,5
18551,2
18552,4
18553,1
18554,5
18555,3
18556,3
18557,9
18558,5
18559,8
18560,0
18561,8
18562,6
18563,3
18564,2
18565,2
18566,9
18567,9
18568,6
18569,7
18570,8
18571,4
18572,4
18573,3
18574,3
18575,3
18576,3
18577,6
18578,6
18579,2
18580,9
18581,5
18582,3
18583,1
18584,1
18585,2
18586,2
18587,9
18588,2
18589,8
18590,3
18591,0
18592,8
18593,0
18594,4
18595,5
18596,3
18597,1
18598,3
18599,0
18600,7
18601,6
18602,2
18603,3
18604,3
18605,5
18606,1
18607,4
18608,9
18609,6
18610,6
18611,1
18612,1
18613,3
18614,0
18615,9
18616,3
18617,2
18618,7
18619,5
18620,5
18621,1
18622,0
18623,8
18624,2
18625,9
18626,9
18627,0
18628,2
18629,3
18630,0
18631,3
18632,8
18633,7
18634,2
18635,2
18636,7
18637,8
18638,2
18639,6
18640,2
18641,2
18642,0
18643,3
18644,3
18645,1
18646,8
18647,2
18648,6
18649,4
18650,2
18651,7
18652,8
18653,9
18654,0
18655,4
18656,4
18657,2
18658,9
18659,5
18660,5
18661,5
18662,2
18663,2
18664,5
18665,6
18666,0
18667,8
18668,0
18669,6
18670,8
18671,8
18672,2
18673,7
18674,9
18675,6
18676,3
18677,1
18678,2
18679,0
18680,6
18681,7
18682,3
18683,2
18684,1
18685,8
18686,5
18687,1
18688,5
18689,6
18690,9
18691,3
18692,1
18693,5
18694,5
18695,1
18696,3
18697,9
18698,3
18699,1
18700,8
18701,9
18702,4
18703,1
18704,0
18705,1
18706,3
18707,8
18708,0
18709,6
18710,2
18711,7
18712,2
18713,6
18714,1
18715,2
18716,3
18717,4
18718,2
18719,2
18720,0
18721,2
18722,3
18723,2
18724,9
18725,6
18726,5
18727,5
18728,7
18729,3
18730,8
18731,2
18732,2
18733,4
18734,2
18735,8
18736,3
18737,5
18738,0
18739,8
18740,3
18741,0
18742,4
18743,8
18744,9
18745,9
18746,5
18747,4
18748,2
18749,2
18750,0
18751,6
18752,1
18753,6
18754,6
18755,2
18756,8
18757,7
18758,4
18759,9
18760,9
18761,0
18762,2
18763,9
18764,6
18765,4
18766,2
18767,1
18768,1
18769,9
18770,1
18771,9
18772,7
18773,8
18774,5
18775,1
18776,0
18777,9
18778,9
18779,4
18780,3
18781,7
18782,3
18783,1
18784,0
18785,9
18786,4
18787,8
18788,7
18789,9
18790,1
18791,8
18792,2
18793,3
18794,8
18795,2
18796,6
18797,3
18798,9
18799,9
18800,2
18801,1
18802,2
18803,1
18804,2
18805,3
18806,6
18807,5
18808,9
18809,9
18810,2
18811,5
18812,6
18813,2
18814,0
18815,1
18816,9
18817,2
18818,1
18819,3
18820,6
18821,0
18822,8
18823,3
18824,4
18825,3
18826,5
18827,2
18828,2
18829,7
18830,7
18831,0
18832,1
18833,8
18834,9
18835,9
18836,1
18837,9
18838,6
18839,9
18840,8
18841,6
18842,4
18843,2
18844,8
18845,0
18846,2
18847,2
18848,1
18849,9
18850,4
18851,3
18852,3
18853,2
18854,5
18855,8
18856,7
18857,5
18858,4
18859,2
18860,9
18861,2
18862,3
18863,4
18864,2
18865,8
18866,2
18867,0
18868,0
18869,5
18870,9
18871,8
18872,1
18873,2
18874,8
18875,2
18876,2
18877,1
18878,6
18879,3
18880,9
18881,6
18882,0
18883,1
18884,2
18885,2
18886,9
18887,3
18888,9
18889,0
18890,8
18891,6
18892,8
18893,8
18894,6
18895,6
18896,8
18897,2
18898,8
18899,0
18900,2
18901,5
18902,9
18903,2
18904,8
18905,2
18906,1
18907,4
18908,2
18909,9
18910,1
18911,7
18912,2
18913,9
18914,8
18915,1
18916,8
18917,2
18918,8
18919,2
18920,6
18921,2
18922,6
18923,3
18924,8
18925,3
18926,5
18927,7
18928,6
18929,5
18930,9
18931,0
18932,9
18933,5
18934,1
18935,9
18936,6
18937,3
18938,3
18939,9
18940,5
18941,1
18942,0
18943,2
18944,0
18945,8
18946,1
18947,7
18948,2
18949,1
18950,7
18951,4
18952,8
18953,9
18954,5
18955,0
18956,8
18957,7
18958,7
18959,6
18960,4
18961,1
18962,5
18963,4
18964,4
18965,4
18966,9
18967,6
18968,9
18969,0
18970,6
18971,3
18972,6
18973,5
18974,1
18975,6
18976,1
18977,8
18978,7
18979,2
18980,8
18981,3
18982,9
18983,9
18984,3
18985,4
18986,1
18987,2
18988,5
18989,0
18990,2
18991,2
18992,9
18993,6
18994,2
18995,5
18996,7
18997,7
18998,8
18999,6
19000,7
19001,6
19002,2
19003,0
19004,2
19005,8
19006,4
19007,2
19008,6
19009,1
19010,2
19011,7
19012,8
19013,2
19014,7
19015,2
19016,7
19017,4
19018,0
19019,1
19020,7
19021,2
19022,0
19023,4
19024,7
19025,3
19026,9
19027,3
19028,1
19029,5
19030,1
19031,5
19032,0
19033,1
19034,7
19035,2
19036,9
19037,0
19038,8
19039,4
19040,1
19041,0
19042,2
19043,6
19044,8
19045,6
19046,5
19047,3
19048,0
19049,9
19050,1
19051,5
19052,9
19053,2
19054,7
19055,4
19056,8
19057,1
19058,5
19059,9
19060,8
19061,3
19062,5
19063,2
19064,5
19065,2
19066,6
19067,5
19068,9
19069,2
19070,8
19071,9
19072,7
19073,6
19074,1
19075,2
19076,5
19077,4
19078,8
19079,2
19080,3
19081,2
19082,0
19083,5
19084,3
19085,5
19086,9
19087,6
19088,9
19089,5
19090,2
19091,9
19092,7
19093,4
19094,3
19095,5
19096,1
19097,1
19098,3
19099,1
19100,9
19101,2
19102,6
19103,0
19104,2
19105,2
19106,8
19107,6
19108,2
19109,9
19110,5
19111,2
19112,5
19113,1
19114,0
19115,1
19116,5
19117,7
19118,6
19119,1
19120,2
19121,9
19122,2
19123,5
19124,1
19125,6
19126,0
19127,4
19128,5
19129,9
19130,7
19131,8
19132,4
19133,6
19134,2
19135,6
19136,7
19137,4
19138,9
19139,9
19140,7
19141,6
19142,2
19143,6
19144,3
19145,0
19146,7
19147,9
19148,4
19149,2
19150,9
19151,0
19152,2
19153,1
19154,7
19155,1
19156,8
19157,3
19158,3
19159,0
19160,3
19161,1
19162,7
19163,3
19164,6
19165,6
19166,2
19167,2
19168,6
19169,6
19170,9
19171,7
19172,0
19173,3
19174,1
19175,6
19176,6
19177,3
19178,7
19179,9
19180,2
19181,4
19182,6
19183,9
19184,4
19185,6
19186,3
19187,2
19188,1
19189,3
19190,9
19191,8
19192,6
19193,0
19194,3
19195,3
19196,4
19197,8
19198,0
19199,2
19200,7
19201,8
19202,3
19203,3
19204,2
19205,9
19206,2
19207,5
19208,4
19209,4
19210,9
19211,9
19212,1
19213,4
19214,4
19215,9
19216,8
19217,3
19218,4
19219,9
19220,5
19221,6
19222,9
19223,1
19224,9
19225,1
19226,8
19227,9
19228,6
19229,0
19230,9
19231,5
19232,6
19233,9
19234,9
19235,2
19236,3
19237,6
19238,1
19239,4
19240,2
19241,5
19242,2
19243,2
19244,1
19245,1
19246,5
19247,3
19248,1
19249,3
19250,2
19251,4
19252,5
19253,8
19254,3
19255,2
19256,4
19257,2
19258,3
19259,9
19260,4
19261,6
19262,1
19263,5
19264,2
19265,0
19266,1
19267,4
19268,2
19269,3
19270,5
19271,6
19272,6
19273,3
19274,5
19275,8
19276,7
19277,3
19278,8
19279,1
19280,8
19281,3
19282,5
19283,2
19284,8
19285,5
19286,4
19287,9
19288,6
19289,0
19290,4
19291,8
19292,5
19293,0
19294,9
19295,2
19296,5
19297,8
19298,9
19299,3
19300,2
19301,4
19302,6
19303,8
19304,7
19305,8
19306,9
19307,8
19308,0
19309,0
19310,3
19311,7
19312,4
19313,9
19314,4
19315,1
19316,8
19317,5
19318,2
19319,2
19320,3
19321,8
19322,4
19323,9
19324,6
19325,0
19326,6
19327,8
19328,9
19329,0
19330,5
19331,5
19332,5
19333,0
19334,4
19335,6
19336,0
19337,8
19338,8
19339,5
19340,7
19341,4
19342,8
19343,7
19344,6
19345,0
19346,8
19347,2
19348,2
19349,3
19350,9
19351,5
19352,9
19353,1
19354,6
19355,3
19356,2
19357,6
19358,9
19359,1
19360,0
19361,1
19362,6
19363,6
19364,8
19365,7
19366,1
19367,0
19368,6
19369,4
19370,1
19371,0
19372,7
19373,4
19374,6
19375,4
19376,1
19377,9
19378,9
19379,4
19380,8
19381,0
19382,9
19383,2
19384,9
19385,1
19386,8
19387,3
19388,6
19389,8
19390,9
19391,3
19392,1
19393,1
19394,3
19395,8
19396,5
19397,5
19398,5
19399,8
19400,2
19401,5
19402,8
19403,9
19404,4
19405,6
19406,5
19407,3
19408,4
19409,8
19410,0
19411,5
19412,8
19413,8
19414,8
19415,0
19416,1
19417,7
19418,9
19419,3
19420,4
19421,9
19422,3
19423,2
19424,1
19425,2
19426,3
19427,8
19428,7
19429,7
19430,9
19431,5
19432,7
19433,0
19434,9
19435,4
19436,1
19437,7
19438,8
19439,0
19440,2
19441,9
19442,5
19443,6
19444,5
19445,9
19446,6
19447,2
19448,1
19449,9
19450,3
19451,6
19452,2
19453,7
19454,9
19455,2
19456,7
19457,2
19458,9
19459,9
19460,3
19461,2
19462,6
19463,7
19464,3
19465,2
19466,4
19467,9
19468,3
19469,9
19470,6
19471,0
19472,7
19473,8
19474,1
19475,6
19476,2
19477,8
19478,0
19479,2
19480,2
19481,3
19482,2
19483,1
19484,9
19485,2
19486,2
19487,7
19488,9
19489,8
19490,8
19491,2
19492,8
19493,2
19494,7
19495,4
19496,0
19497,7
19498,3
19499,0
19500,2
19501,9
19502,6
19503,8
19504,2
19505,2
19506,6
19507,6
19508,9
19509,0
19510,2
19511,1
19512,3
19513,5
19514,7
19515,9
19516,9
19517,1
19518,9
19519,1
19520,3
19521,6
19522,4
19523,2
19524,6
19525,8
19526,1
19527,1
19528,8
19529,5
19530,6
19531,1
19532,9
19533,5
19534,3
19535,9
19536,8
19537,2
19538,3
19539,3
19540,8
19541,2
19542,6
19543,1
19544,8
19545,8
19546,2
19547,0
19548,2
19549,1
19550,0
19551,5
19552,7
19553,5
19554,0
19555,0
19556,4
19557,2
19558,9
19559,7
19560,7
19561,8
19562,3
19563,3
19564,4
19565,1
19566,2
19567,8
19568,4
19569,0
19570,3
19571,2
19572,9
19573,8
19574,6
19575,6
19576,2
19577,9
19578,2
19579,1
19580,2
19581,8
19582,1
19583,4
19584,7
19585,1
19586,3
19587,0
19588,9
19589,2
19590,1
19591,0
19592,5
19593,2
19594,2
19595,2
19596,9
19597,3
19598,9
19599,6
19600,9
19601,3
19602,2
19603,1
19604,9
19605,2
19606,7
19607,8
19608,8
19609,0
19610,0
19611,9
19612,4
19613,2
19614,5
19615,2
19616,5
19617,0
19618,6
19619,6
19620,6
19621,1
19622,0
19623,5
19624,1
19625,6
19626,6
19627,8
19628,3
19629,2
19630,8
19631,2
19632,1
19633,8
19634,2
19635,0
19636,7
19637,3
19638,2
19639,6
19640,1
19641,0
19642,3
19643,4
19644,8
19645,4
19646,3
19647,4
19648,6
19649,1
19650,2
19651,2
19652,9
19653,9
19654,0
19655,6
19656,1
19657,7
19658,6
19659,4
19660,5
19661,8
19662,1
19663,3
19664,4
19665,9
19666,2
19667,9
19668,5
19669,2
19670,4
19671,7
19672,9
19673,8
19674,4
19675,0
19676,1
19677,6
19678,4
19679,7
19680,8
19681,2
19682,5
19683,3
19684,2
19685,9
19686,2
19687,1
19688,6
19689,3
19690,6
19691,2
19692,6
19693,8
19694,2
19695,1
19696,5
19697,7
19698,0
19699,3
19700,1
19701,5
19702,0
19703,3
19704,3
19705,4
19706,2
19707,1
19708,3
19709,3
19710,1
19711,0
19712,2
19713,8
19714,2
19715,2
19716,6
19717,3
19718,8
19719,8
19720,9
19721,7
19722,9
19723,2
19724,8
19725,0
19726,3
19727,3
19728,6
19729,6
19730,2
19731,2
19732,3
19733,9
19734,3
19735,2
19736,6
19737,6
19738,0
19739,0
19740,1
19741,4
19742,7
19743,2
19744,5
19745,5
19746,7
19747,0
19748,2
19749,2
19750,2
19751,8
19752,6
19753,6
19754,4
19755,9
19756,6
19757,9
19758,8
19759,6
19760,4
19761,0
19762,9
19763,9
19764,1
19765,2
19766,9
19767,6
19768,8
19769,2
19770,6
19771,5
19772,9
19773,5
19774,1
19775,6
19776,9
19777,3
19778,8
19779,3
19780,7
19781,0
19782,7
19783,2
19784,5
19785,2
19786,3
19787,6
19788,5
19789,5
19790,9
19791,3
19792,4
19793,6
19794,2
19795,8
19796,5
19797,6
19798,3
19799,8
19800,9
19801,0
19802,2
19803,0
19804,4
19805,0
19806,2
19807,1
19808,9
19809,4
19810,6
19811,8
19812,5
19813,8
19814,1
19815,4
19816,2
19817,6
19818,8
19819,0
19820,9
19821,2
19822,5
19823,6
19824,9
19825,7
19826,5
19827,2
19828,1
19829,5
19830,1
19831,7
19832,4
19833,2
19834,4
19835,3
19836,7
19837,7
19838,1
19839,0
19840,2
19841,2
19842,6
19843,3
19844,5
19845,4
19846,7
19847,0
19848,8
19849,2
19850,2
19851,1
19852,8
19853,4
19854,3
19855,2
19856,5
19857,4
19858,3
19859,0
19860,1
19861,2
19862,5
19863,2
19864,3
19865,7
19866,8
19867,8
19868,5
19869,8
19870,2
19871,4
19872,2
19873,6
19874,2
19875,0
19876,6
19877,2
19878,9
19879,2
19880,5
19881,5
19882,7
19883,5
19884,2
19885,6
19886,5
19887,1
19888,6
19889,5
19890,8
19891,2
19892,7
19893,3
19894,8
19895,3
19896,5
19897,1
19898,6
19899,8
19900,2
19901,9
19902,4
19903,1
19904,3
19905,0
19906,2
19907,2
19908,3
19909,1
19910,5
19911,6
19912,4
19913,1
19914,5
19915,8
19916,6
19917,0
19918,3
19919,2
19920,7
19921,2
19922,7
19923,1
19924,3
19925,2
19926,6
19927,4
19928,1
19929,2
19930,3
19931,2
19932,8
19933,7
19934,3
19935,9
19936,3
19937,4
19938,6
19939,7
19940,4
19941,9
19942,3
19943,2
19944,3
19945,0
19946,8
19947,9
19948,9
19949,4
19950,4
19951,3
19952,8
19953,3
19954,2
19955,2
19956,1
19957,2
19958,1
19959,5
19960,6
19961,3
19962,4
19963,8
19964,2
19965,3
19966,1
19967,5
19968,6
19969,2
19970,6
19971,9
19972,6
19973,6
19974,6
19975,8
19976,2
19977,2
19978,4
19979,7
19980,6
19981,3
19982,9
19983,3
19984,5
19985,2
19986,5
19987,5
19988,5
19989,2
19990,6
19991,2
19992,2
19993,9
19994,8
19995,2
19996,7
19997,2
19998,1
19999,8
20000,3
20001,7
20002,3
20003,2
20004,9
20005,8
20006,6
20007,6
20008,8
20009,0
20010,6
20011,6
20012,0
20013,8
20014,0
20015,2
20016,6
20017,2
20018,8
20019,5
20020,1
20021,9
20022,3
20023,4
20024,4
20025,7
20026,1
20027,2
20028,6
20029,2
20030,0
20031,4
20032,7
20033,5
20034,2
20035,0
20036,9
20037,3
20038,9
20039,5
20040,0
20041,4
20042,2
20043,6
20044,7
20045,7
20046,8
20047,4
20048,4
20049,5
20050,2
20051,3
20052,1
20053,5
20054,6
20055,5
20056,0
20057,5
20058,2
20059,5
20060,6
20061,9
20062,6
20063,2
20064,1
20065,6
20066,7
20067,9
20068,1
20069,3
20070,7
20071,5
20072,5
20073,0
20074,8
20075,1
20076,3
20077,4
20078,9
20079,8
20080,9
20081,3
20082,5
20083,3
20084,2
20085,0
20086,7
20087,1
20088,2
20089,9
20090,9
20091,2
20092,8
20093,9
20094,2
20095,9
20096,1
20097,8
20098,9
20099,1
20100,9
20101,9
20102,5
20103,6
20104,6
20105,7
20106,9
20107,7
20108,1
20109,3
20110,5
20111,5
20112,1
20113,0
20114,7
20115,6
20116,3
20117,3
20118,5
20119,2
20120,1
20121,9
20122,2
20123,4
20124,2
20125,2
20126,6
20127,5
20128,8
20129,1
20130,8
20131,8
20132,9
20133,4
20134,5
20135,3
20136,8
20137,5
20138,1
20139,1
20140,2
20141,4
20142,3
20143,0
20144,6
20145,2
20146,1
20147,6
20148,5
20149,7
20150,8
20151,6
20152,5
20153,3
20154,2
20155,3
20156,7
20157,2
20158,5
20159,8
20160,7
20161,1
20162,0
20163,3
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,0
20171,7
20172,6
20173,7
20174,9
20175,3
20176,2
20177,9
20178,3
20179,2
20180,2
20181,2
20182,3
20183,7
20184,8
20185,9
20186,9
20187,9
20188,4
20189,2
20190,4
20191,9
20192,2
20193,1
20194,2
20195,8
20196,2
20197,1
20198,2
20199,2
20200,2
20201,8
20202,4
20203,9
20204,2
20205,2
20206,4
20207,6
20208,9
20209,0
20210,9
20211,0
20212,8
20213,2
20214,8
20215,2
20216,3
20217,2
20218,9
20219,3
20220,8
20221,0
20222,8
20223,6
20224,6
20225,9
20226,0
20227,2
20228,1
20229,5
20230,4
20231,4
20232,5
20233,6
20234,9
20235,9
20236,2
20237,7
20238,4
20239,6
20240,7
20241,9
20242,3
20243,3
20244,5
20245,7
20246,8
20247,1
20248,9
20249,5
20250,7
20251,4
20252,1
20253,1
20254,1
20255,1
20256,6
20257,4
20258,2
20259,3
20260,2
20261,2
20262,6
20263,3
20264,2
20265,4
20266,2
20267,6
20268,7
20269,5
20270,6
20271,6
20272,2
20273,9
20274,6
20275,8
20276,2
20277,7
20278,5
20279,8
20280,4
20281,2
20282,9
20283,4
20284,0
20285,8
20286,5
20287,8
20288,8
20289,8
20290,8
20291,3
20292,8
20293,6
20294,2
20295,9
20296,0
20297,3
20298,3
20299,2
20300,6
20301,8
20302,4
20303,1
20304,8
20305,3
20306,6
20307,9
20308,8
20309,4
20310,5
20311,4
20312,6
20313,1
20314,5
20315,2
20316,4
20317,1
20318,5
20319,7
20320,5
20321,2
20322,0
20323,3
20324,6
20325,3
20326,9
20327,2
20328,6
20329,2
20330,3
20331,3
20332,5
20333,5
20334,9
20335,2
20336,5
20337,3
20338,2
20339,3
20340,3
20341,4
20342,6
20343,5
20344,6
20345,2
20346,2
20347,7
20348,2
20349,0
20350,2
20351,9
20352,2
20353,2
20354,1
20355,2
20356,2
20357,8
20358,9
20359,4
20360,1
20361,1
20362,6
20363,4
20364,7
20365,2
20366,5
20367,1
20368,0
20369,3
20370,6
20371,3
20372,5
20373,2
20374,2
20375,2
20376,2
20377,5
20378,5
20379,9
20380,6
20381,4
20382,8
20383,5
20384,4
20385,9
20386,0
20387,3
20388,2
20389,2
20390,7
20391,5
20392,0
20393,2
20394,2
20395,5
20396,4
20397,7
20398,1
20399,2
20400,9
20401,9
20402,2
20403,0
20404,2
20405,7
20406,5
20407,0
20408,1
20409,7
20410,2
20411,0
20412,0
20413,4
20414,6
20415,7
20416,9
20417,1
20418,1
20419,3
20420,6
20421,9
20422,5
20423,7
20424,1
20425,2
20426,8
20427,2
20428,3
20429,5
20430,3
20431,1
20432,8
20433,3
20434,4
20435,9
20436,9
20437,4
20438,6
20439,4
20440,2
20441,2
20442,6
20443,3
20444,9
20445,2
20446,2
20447,0
20448,9
20449,9
20450,6
20451,4
20452,9
20453,1
20454,2
20455,3
20456,6
20457,0
20458,9
20459,0
20460,3
20461,7
20462,2
20463,9
20464,1
20465,1
20466,2
20467,8
20468,2
20469,6
20470,2
20471,3
20472,8
20473,3
20474,4
20475,8
20476,2
20477,7
20478,0
20479,4
20480,0
20481,0
20482,2
20483,3
20484,7
20485,5
20486,3
20487,5
20488,9
20489,9
2049,6
20490,6
20491,3
20492,8
20493,5
20494,4
20495,0
20496,4
20497,6
20498,9
20499,3
2050,9
20500,2
20501,5
20502,2
20503,2
20504,5
20505,6
20506,2
20507,4
20508,4
20509,1
2051,2
20510,4
20511,2
20512,3
20513,0
20514,9
20515,2
20516,6
20517,0
20518,6
20519,4
2052,0
20520,5
20521,2
20522,8
20523,3
20524,8
20525,9
20526,4
20527,0
20528,1
20529,5
2053,3
20530,4
20531,6
20532,7
20533,4
20534,2
20535,2
20536,0
20537,1
20538,3
20539,2
2054,7
20540,2
20541,2
20542,1
20543,2
20544,1
20545,2
20546,8
20547,3
20548,6
20549,1
2055,5
20550,2
20551,5
20552,2
20553,3
20554,2
20555,1
20556,2
20557,2
20558,0
20559,7
2056,3
20560,6
20561,2
20562,3
20563,3
20564,6
20565,9
20566,8
20567,3
20568,8
20569,9
2057,8
20570,5
20571,6
20572,3
20573,2
20574,3
20575,4
20576,0
20577,0
20578,5
20579,2
2058,4
20580,7
20581,4
20582,9
20583,9
20584,5
20585,5
20586,2
20587,8
20588,6
20589,2
2059,1
20590,9
20591,4
20592,3
20593,7
20594,5
20595,8
20596,1
20597,7
20598,1
20599,4
2060,5
20600,7
20601,2
20602,6
20603,2
20604,5
20605,6
20606,0
20607,8
20608,9
20609,6
2061,7
20610,3
20611,1
20612,5
20613,2
20614,1
20615,9
20616,8
20617,8
20618,9
20619,2
2062,5
20620,8
20621,4
20622,6
20623,1
20624,4
20625,2
20626,7
20627,1
20628,0
20629,5
2063,1
20630,7
20631,8
20632,5
20633,3
20634,5
20635,2
20636,0
20637,1
20638,9
20639,3
2064,8
20640,6
20641,6
20642,2
20643,9
20644,6
20645,9
20646,1
20647,2
20648,2
20649,9
2065,1
20650,9
20651,2
20652,5
20653,8
20654,8
20655,6
20656,9
20657,5
20658,5
20659,7
2066,6
20660,3
20661,2
20662,2
20663,2
20664,1
20665,7
20666,6
20667,7
20668,5
20669,8
2067,1
20670,1
20671,8
20672,8
20673,2
20674,2
20675,3
20676,8
20677,9
20678,6
20679,4
2068,2
20680,3
20681,7
20682,1
20683,4
20684,9
20685,8
20686,4
20687,2
20688,7
20689,5
2069,5
20690,2
20691,5
20692,6
20693,8
20694,0
20695,9
20696,1
20697,2
20698,0
20699,5
2070,9
20700,5
20701,6
20702,2
20703,1
20704,2
20705,3
20706,1
20707,4
20708,2
20709,9
2071,7
20710,9
20711,1
20712,2
20713,2
20714,3
20715,4
20716,1
20717,5
20718,8
20719,1
2072,9
20720,0
20721,1
20722,2
20723,0
20724,2
20725,5
20726,0
20727,8
20728,2
20729,4
2073,5
20730,7
20731,9
20732,8
20733,0
20734,4
20735,0
20736,9
20737,5
20738,1
20739,8
2074,9
20740,6
20741,0
20742,4
20743,9
20744,2
20745,4
20746,8
20747,2
20748,1
20749,7
2075,2
20750,1
20751,8
20752,8
20753,1
20754,6
20755,7
20756,0
20757,3
20758,5
20759,8
2076,1
20760,5
20761,7
20762,6
20763,4
20764,9
20765,6
20766,3
20767,2
20768,2
20769,2
2077,9
20770,6
20771,6
20772,2
20773,1
20774,9
20775,6
20776,9
20777,6
20778,9
20779,4
2078,8
20780,7
20781,9
20782,2
20783,3
20784,2
20785,1
20786,4
20787,2
20788,3
20789,6
2079,6
20790,1
20791,6
20792,3
20793,0
20794,4
20795,5
20796,7
20797,0
20798,5
20799,2
2080,8
20800,2
20801,3
20802,3
20803,8
20804,9
20805,9
20806,9
20807,2
20808,3
20809,9
2081,0
20810,6
20811,7
20812,7
20813,0
20814,1
20815,3
20816,9
20817,7
20818,8
20819,2
2082,2
20820,2
20821,6
20822,3
20823,9
20824,2
20825,2
20826,9
20827,1
20828,9
20829,3
2083,0
20830,2
20831,9
20832,5
20833,8
20834,4
20835,8
20836,2
20837,5
20838,6
20839,3
2084,4
20840,9
20841,9
20842,4
20843,9
20844,5
20845,9
20846,1
20847,2
20848,2
20849,5
2085,1
20850,6
20851,1
20852,8
20853,3
20854,9
20855,9
20856,7
20857,2
20858,4
20859,6
2086,5
20860,3
20861,8
20862,6
20863,2
20864,0
20865,5
20866,6
20867,0
20868,9
20869,5
2087,6
20870,8
20871,3
20872,8
20873,4
20874,0
20875,1
20876,7
20877,1
20878,7
20879,5
2088,4
20880,9
20881,9
20882,1
20883,9
20884,2
20885,4
20886,9
20887,2
20888,2
20889,5
2089,4
20890,4
20891,5
20892,2
20893,4
20894,2
20895,2
20896,2
20897,3
20898,9
20899,6
2090,1
20900,4
20901,8
20902,6
20903,7
20904,2
20905,5
20906,1
20907,7
20908,9
20909,2
2091,8
20910,0
20911,7
20912,8
20913,2
20914,5
20915,2
20916,3
20917,2
20918,6
20919,6
2092,9
20920,1
20921,3
20922,3
20923,7
20924,2
20925,6
20926,4
20927,4
20928,6
20929,3
2093,3
20930,4
20931,4
20932,9
20933,5
20934,2
20935,9
20936,2
20937,5
20938,9
20939,4
2094,6
20940,0
20941,8
20942,2
20943,5
20944,2
20945,2
20946,5
20947,7
20948,7
20949,2
2095,7
20950,4
20951,0
20952,4
20953,0
20954,1
20955,6
20956,7
20957,0
20958,7
20959,6
2096,6
20960,4
20961,8
20962,2
20963,2
20964,1
20965,2
20966,8
20967,9
20968,5
20969,6
2097,2
20970,2
20971,6
20972,1
20973,2
20974,5
20975,3
20976,4
20977,8
20978,4
20979,6
2098,8
20980,3
20981,3
20982,4
20983,5
20984,8
20985,3
20986,6
20987,2
20988,5
20989,8
2099,7
20990,7
20991,4
20992,5
20993,9
20994,8
20995,1
20996,3
20997,3
20998,9
20999,8
2100,4
21000,2
21001,6
21002,2
21003,3
21004,2
21005,9
21006,1
21007,9
21008,8
21009,8
2101,7
21010,8
21011,6
21012,6
21013,0
21014,6
21015,1
21016,5
21017,1
21018,2
21019,2
2102,8
21020,0
21021,1
21022,2
21023,1
21024,1
21025,6
21026,0
21027,6
21028,2
21029,2
2103,2
21030,4
21031,0
21032,9
21033,4
21034,2
21035,1
21036,9
21037,9
21038,8
21039,2
2104,6
21040,4
21041,2
21042,9
21043,2
21044,1
21045,8
21046,8
21047,7
21048,4
21049,8
2105,1
21050,6
21051,8
21052,7
21053,1
21054,8
21055,9
21056,9
21057,2
21058,3
21059,9
2106,2
21060,2
21061,1
21062,8
21063,2
21064,2
21065,8
21066,1
21067,9
21068,2
21069,2
2107,3
21070,8
21071,6
21072,2
21073,7
21074,4
21075,0
21076,9
21077,9
21078,0
21079,3
2108,9
21080,9
21081,9
21082,8
21083,5
21084,0
21085,2
21086,2
21087,2
21088,5
21089,2
2109,2
21090,2
21091,6
21092,0
21093,6
21094,7
21095,6
21096,5
21097,7
21098,5
21099,9
2110,2
21100,8
21101,2
21102,5
21103,8
21104,8
21105,3
21106,2
21107,9
21108,4
21109,7
2111,1
21110,1
21111,8
21112,9
21113,1
21114,9
21115,6
21116,8
21117,9
21118,6
21119,6
2112,9
21120,2
21121,8
21122,2
21123,2
21124,3
21125,4
21126,8
21127,9
21128,0
21129,5
2113,3
